image,label
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record003\Camera 5\171206_054529825_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054529825_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record002\Camera 5\171206_054312926_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054312926_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 5\171206_030904133_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030904133_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 6\171206_030836970_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030836970_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 5\171206_030607574_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030607574_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record006\Camera 5\171206_030338580_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record006\Camera 5\171206_030338580_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record003\Camera 6\171206_030031438_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030031438_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record007\Camera 6\171206_055201114_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055201114_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record002\Camera 5\170927_063934441_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record002\Camera 5\170927_063934441_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record004\Camera 6\171206_054613584_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record004\Camera 6\171206_054613584_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 6\171206_054035450_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054035450_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record006\Camera 5\171206_054959159_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054959159_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record007\Camera 6\170927_064711667_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064711667_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record002\Camera 6\171206_054247235_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054247235_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record006\Camera 6\171206_030419380_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record006\Camera 6\171206_030419380_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record005\Camera 6\170927_064352465_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064352465_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 5\171206_054032017_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054032017_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 5\171206_030648007_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030648007_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record006\Camera 5\171206_054941113_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054941113_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record004\Camera 5\170927_064326379_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064326379_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 6\171206_054126333_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054126333_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record005\Camera 6\171206_054735453_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054735453_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 5\171206_030839918_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030839918_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record004\Camera 6\170927_064247017_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064247017_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record002\Camera 5\171206_025923494_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record002\Camera 5\171206_025923494_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record003\Camera 6\170927_064057355_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record003\Camera 6\170927_064057355_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record005\Camera 5\170927_064414088_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record005\Camera 5\170927_064414088_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 6\171206_030815558_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030815558_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 6\171206_030728417_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030728417_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record006\Camera 5\171206_030403451_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record006\Camera 5\171206_030403451_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record006\Camera 5\171206_055045229_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055045229_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record004\Camera 6\171206_030225846_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record004\Camera 6\171206_030225846_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record006\Camera 5\170927_064453395_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record006\Camera 5\170927_064453395_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record006\Camera 5\171206_055018260_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055018260_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record005\Camera 5\170927_064345122_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record005\Camera 5\170927_064345122_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record004\Camera 5\170927_064215646_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064215646_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record006\Camera 6\171206_054916688_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054916688_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record006\Camera 6\171206_055024650_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055024650_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record004\Camera 5\171206_054613130_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record004\Camera 5\171206_054613130_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record005\Camera 5\171206_054714043_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054714043_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record007\Camera 6\170927_064629861_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064629861_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record007\Camera 5\170927_064620846_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064620846_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record007\Camera 5\170927_064712412_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064712412_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 6\171206_030623424_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030623424_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 5\171206_054033936_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054033936_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record004\Camera 6\170927_064251109_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064251109_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record003\Camera 6\171206_030119717_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030119717_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record006\Camera 5\171206_030337316_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record006\Camera 5\171206_030337316_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record003\Camera 5\171206_030104834_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030104834_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record007\Camera 6\170927_064638739_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064638739_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record007\Camera 5\170927_064614314_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064614314_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record007\Camera 5\170927_064614882_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064614882_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record003\Camera 5\171206_030109388_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030109388_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record005\Camera 5\171206_054748323_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054748323_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record005\Camera 5\170927_064347842_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record005\Camera 5\170927_064347842_Camera_5_bin.png
